id,cancer
bbf7a3e138f9353414f2d51f0c363561,0.363503
c3a9046fbe2b0f0a4e43a669c321e472,0.333753
8b494d14d835dd5ae13dab19b9520a55,0.379544
f0310ffc724faf9f7aef2c418127ee68,0.625301
4b28f147cb82baba3edcdbd34ca19085,0.244356
e6d8ae8c3b0817df994a1ce3b37a7efb,0.359267
7fd5be8ec9c236c314f801384bd89c0c,0.423562
be3e35bf8395366d235b8bcfc71a05ee,0.388225
1e62be2c3b6430b78ce31a8f023531ac,0.357478
bdc2daa372a36f6f7c72abdc0b5639d1,0.419434
96042e205dd3dc055f084aaca245e550,0.445792
995fc0581ed0e3ba0f97dbd7fe63db59,0.350224
85ab88f093ca53a4fab5654e24c77ebe,0.24002
55b06d60e7c0329787f81d1b7cbf9aa0,0.556545
82b9fb9e238397b2f3bff98975577ff9,0.448564
ea01deecde93cd9503a049d71d46e6d5,0.54103
03bd22ed5858039af223c04993e9eb22,0.469558
50cdacec399071cf70d8badd2511d0b3,0.378929
80938b4f531fa2334c13d829339e1356,0.386429
3295cec04482210dc6f78c2b4a1d287b,0.41929
5ce91933688cc8400105bf640ac11535,0.384418
6379e4435f78a5e5c150c32146ece4d4,0.455882
263a1c3bfa43556623e75ed901e3fd8f,0.409465
ae4e9d8aab8f8f5ae975bcca923f468d,0.421093
8f517521a2ed576e853fab1907fa5ffd,0.676151
9065f2b133129c5747d42db18a424749,0.627432
ae61ec94b0b8de5439180f4776551e42,0.319716
d1131708024b32032ade1ef48d115915,0.346106
8e60f166f1f1dc0d72f997fe1c9e72b4,0.30285
9de48cf43611478ffc1fef051b75dc8c,0.295269
e6160ed0ff2eb214abd4df9a3c336c1d,0.517679
6f229187fe608c9eacc567eb74c1458c,0.369886
ab9c7bef62d1ad65b824414087b6f06b,0.424217
7c2fd0d32df5a2780b4b10fdf2f2cdbe,0.566344
b17c07114dcf49ce71c8da4b43cf1192,0.568897
e42065c1145ccf734312cb9edbe5234b,0.59057
52f6d741e674f62fbcf73e6ec4f6a472,0.393727
d654966fd2498de023552b830c07a659,0.245334
34037914ceeec5605fc890159dd425c5,0.37657
d3a8fb1da8f7a0dcbd5a8d65f3647757,0.529207
5451203688c930484ba1f3c7f1378847,0.456126
8b9a28375988de6ea0b143d48b4a8dc9,0.273249
70671fa94231eb377e8ac7cba4650dfb,0.556791
a6c15206edadab0270898f03e770d730,0.473061
6d43fdb6eb1bec3a5f4febfd442e8c93,0.437586
993f1e68290d591f755669e97b49b4f4,0.346035
4575fe61bf3f536ce6cfeb26fcc2893c,0.507706
cc4805e3ebe8621bc94a621b1714fc84,0.374348
1753250dab5fc81bab8280df13309733,0.513589
cc1b7e34d9eba737c9fb91316463e8f7,0.465026
af1d0c2fcde369dd1b715460c2f704a2,0.647154
901ed0a38aa16933c04ffd531b0aa2cf,0.400802
96544665531e7f59bc2730e3c5f42e65,0.420131
7ce310b8431ace09a91ededcc03f7361,0.450369
6e240f23afa2c1b4352cd0db5d4f357d,0.307536
e60d99ea9648e1ce859eb0b386365e26,0.357767
c2ef34cc347bc224b5a123426009d027,0.205326
8e9002a485cbda2b47cd14014d6f1c36,0.342868
c95f2aa23e6d6702f5b16a3b35f89cf0,0.226838
b6857d98b7b3dbe84f153617f4dfd14b,0.372583
6993396b31078993e13cf9c0a6fd470b,0.326732
7027c0b8c8f8dcc76c6e4ba923d60a2e,0.410493
a2a4bc7708f6831470d757cd6f32bffe,0.266054
eaeebb7a63edc8a329a7c5fbc583a507,0.381953
5ae9ab473d59cd29262c47a741177b6e,0.608615
38bf066bba822584e14c0af65d4bb5e9,0.454631
2d596b6ead89ab35577fe625a9a17cbb,0.29508
8bb7dd5fbfa5ecb95552d9c587f2fea5,0.337339
48ab0b98fc7789304c21430978624f32,0.443399
83728b6eed98845556bfc870b7567883,0.487081
2703df8c469906a06a45c0d7ff501199,0.456794
86ad341b9ac27364f03981f6a775246c,0.420748
fcfab3eddbdf0421c39f71d651cc5c56,0.389485
63458b5875a0b223ec21555d17b52fd4,0.503162
d5a0333be8795805fc39509f817780ee,0.489439
e9a27e2645e1fad9434ce765f678585f,0.344744
6d3be6081d76d2365b080e599628d3bc,0.441586
ae2fdcd8daa3fede6ae23cc63a8d9a82,0.403804
8be7a7cc747365030bee8297221ab5bc,0.358311
5a42f0a0d1e060531c20d04ed23efc02,0.37342
c87a713d17522698958de55c97654beb,0.431163
89f003dbfbdbd18a5cdeb9b128cb075b,0.452599
5791c42d317f34592be9a933c50e68ad,0.427994
c7bdb83b7ca6269fac16ab7cff930a2e,0.460976
fb55849cee6473974612c17f094a38cd,0.370013
c25876fb40d6f8dafd1ecb243193dd3f,0.34601
88acee40bb9d8cb06898d1c5de01d3c8,0.326106
b82efe72526c59a96257208d95e54baf,0.395092
2004b3f761c3f5dffb02204f1247b211,0.365471
7869cc6bfc3678fec1a81e93b34648cf,0.557579
f5ff7734997820b45dafa75dff60ece8,0.537265
a5d7909f14d43f01f44cdcaabed27b84,0.362078
ea3a771ef05e288409e0250ea893cf87,0.306908
a0e60d7a13f6bb4002cc4a08e60b0776,0.460491
06a90409e4fcea3e634748b967993531,0.417712
fdcd385b0d2d12341661e1abe845be0b,0.434703
763288341ee363a264fe45a28ea28c21,0.389639
8fde44df03fb80366c6604db53d3623f,0.466771
2eb92d17ca91b393765e8acf069763a6,0.356756
9cc74e673ec9807ee055973e1b185624,0.511487
ac4056071f3cc98489b9db3aebfe2b6a,0.292762
85d6fb4a08853d370935a75de7495a27,0.394463
21b73c938fd7d346ee77a60bd60aaeac,0.35119
d81852bffda09dc8033a45332397c495,0.39452
f4d23e0272a2ce5bfc7f07033d4f2e7d,0.443032
b0599ad2f33276e7cd065eaa8dcec8a2,0.368263
cd68d1a14cc504e3f7434d5cc324744d,0.378639
a2558184e0f4a68e9fb13579d20cb244,0.416573
33387bea2cacf6127035cc7033036a02,0.388731
567547810a1795b9c8e11c15dfd32c34,0.316254
026470d51482c93efc18b9803159c960,0.298329
12db1ea8336eafaf7f9e3eda2b4e4fef,0.410757
d1a20ef45bb03f93a407b492066f6d88,0.4047
7cf1a65bb0f89323668034244a59e725,0.388576
202898fa97c5949fbdc07ae7ff1cd9f0,0.272348
9050cf3aa8371bd7088c4bdf967141d4,0.486328
efcb6def7a2080243052b6046186ab24,0.453624
cdb53f3be6d8cce07fa41c833488d8a5,0.385169
538543b57d0c8fa0b2b6bb7c84df3f33,0.460687
9ca18e68b6b8d9c3112b4b69b7d6fad5,0.476226
b4db5b96c65a668a2e63f9a3ed36afe7,0.279658
49c88f7cc77341c9ae4e64243f9912fc,0.575773
eb9db3f740f8e153e85f83c57bc4e522,0.348504
2f77fd993fbd858dec3c085b9ff1a3a2,0.303709
c0c5a155e6e59588783c2964975e7e1e,0.494505
c71d0db2086b7e2024ca9c11bd2ca504,0.302239
e0aa61b44c33e6a75940a8541c6894c9,0.37924
4434e19303b62ebaecef2596583ff351,0.374653
aa59b7a4aa4dfb2489feea527eda3e4d,0.230924
6d3b16f2e60c3a1a4246f340dba73676,0.40643
1cf8e778167d20bf769669b4be96592b,0.381074
1fdbc07019192de4a114e090389c8330,0.522873
